city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,13
sj,2008,20,12
sj,2008,21,13
sj,2008,22,13
sj,2008,23,15
sj,2008,24,15
sj,2008,25,14
sj,2008,26,15
sj,2008,27,16
sj,2008,28,16
sj,2008,29,16
sj,2008,30,15
sj,2008,31,16
sj,2008,32,16
sj,2008,33,16
sj,2008,34,16
sj,2008,35,16
sj,2008,36,16
sj,2008,37,16
sj,2008,38,16
sj,2008,39,16
sj,2008,40,15
sj,2008,41,16
sj,2008,42,16
sj,2008,43,15
sj,2008,44,16
sj,2008,45,17
sj,2008,46,15
sj,2008,47,16
sj,2008,48,15
sj,2008,49,14
sj,2008,50,14
sj,2008,51,14
sj,2008,52,13
sj,2009,1,10
sj,2009,2,10
sj,2009,3,12
sj,2009,4,12
sj,2009,5,12
sj,2009,6,11
sj,2009,7,11
sj,2009,8,11
sj,2009,9,9
sj,2009,10,11
sj,2009,11,11
sj,2009,12,10
sj,2009,13,10
sj,2009,14,10
sj,2009,15,11
sj,2009,16,11
sj,2009,17,11
sj,2009,18,12
sj,2009,19,12
sj,2009,20,13
sj,2009,21,13
sj,2009,22,14
sj,2009,23,13
sj,2009,24,14
sj,2009,25,15
sj,2009,26,14
sj,2009,27,14
sj,2009,28,15
sj,2009,29,15
sj,2009,30,15
sj,2009,31,16
sj,2009,32,16
sj,2009,33,16
sj,2009,34,16
sj,2009,35,15
sj,2009,36,15
sj,2009,37,16
sj,2009,38,16
sj,2009,39,15
sj,2009,40,17
sj,2009,41,16
sj,2009,42,16
sj,2009,43,16
sj,2009,44,15
sj,2009,45,16
sj,2009,46,16
sj,2009,47,15
sj,2009,48,15
sj,2009,49,15
sj,2009,50,15
sj,2009,51,14
sj,2009,52,14
sj,2010,53,12
sj,2010,1,10
sj,2010,2,11
sj,2010,3,13
sj,2010,4,11
sj,2010,5,11
sj,2010,6,9
sj,2010,7,10
sj,2010,8,11
sj,2010,9,11
sj,2010,10,10
sj,2010,11,10
sj,2010,12,11
sj,2010,13,12
sj,2010,14,10
sj,2010,15,11
sj,2010,16,12
sj,2010,17,14
sj,2010,18,12
sj,2010,19,13
sj,2010,20,14
sj,2010,21,13
sj,2010,22,15
sj,2010,23,15
sj,2010,24,14
sj,2010,25,15
sj,2010,26,15
sj,2010,27,15
sj,2010,28,14
sj,2010,29,16
sj,2010,30,15
sj,2010,31,15
sj,2010,32,16
sj,2010,33,16
sj,2010,34,15
sj,2010,35,16
sj,2010,36,15
sj,2010,37,16
sj,2010,38,15
sj,2010,39,16
sj,2010,40,16
sj,2010,41,16
sj,2010,42,14
sj,2010,43,14
sj,2010,44,15
sj,2010,45,16
sj,2010,46,14
sj,2010,47,13
sj,2010,48,13
sj,2010,49,9
sj,2010,50,13
sj,2010,51,13
sj,2011,52,11
sj,2011,1,11
sj,2011,2,10
sj,2011,3,11
sj,2011,4,10
sj,2011,5,10
sj,2011,6,10
sj,2011,7,10
sj,2011,8,10
sj,2011,9,9
sj,2011,10,9
sj,2011,11,9
sj,2011,12,9
sj,2011,13,9
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,12
sj,2011,19,11
sj,2011,20,11
sj,2011,21,13
sj,2011,22,14
sj,2011,23,13
sj,2011,24,14
sj,2011,25,13
sj,2011,26,14
sj,2011,27,14
sj,2011,28,14
sj,2011,29,14
sj,2011,30,15
sj,2011,31,15
sj,2011,32,15
sj,2011,33,14
sj,2011,34,16
sj,2011,35,15
sj,2011,36,15
sj,2011,37,15
sj,2011,38,14
sj,2011,39,15
sj,2011,40,14
sj,2011,41,15
sj,2011,42,14
sj,2011,43,14
sj,2011,44,14
sj,2011,45,14
sj,2011,46,15
sj,2011,47,14
sj,2011,48,14
sj,2011,49,13
sj,2011,50,14
sj,2011,51,12
sj,2012,52,10
sj,2012,1,10
sj,2012,2,10
sj,2012,3,10
sj,2012,4,8
sj,2012,5,10
sj,2012,6,9
sj,2012,7,9
sj,2012,8,8
sj,2012,9,9
sj,2012,10,9
sj,2012,11,9
sj,2012,12,9
sj,2012,13,10
sj,2012,14,10
sj,2012,15,10
sj,2012,16,9
sj,2012,17,8
sj,2012,18,11
sj,2012,19,11
sj,2012,20,12
sj,2012,21,11
sj,2012,22,11
sj,2012,23,11
sj,2012,24,12
sj,2012,25,12
sj,2012,26,13
sj,2012,27,13
sj,2012,28,13
sj,2012,29,14
sj,2012,30,14
sj,2012,31,14
sj,2012,32,14
sj,2012,33,14
sj,2012,34,14
sj,2012,35,13
sj,2012,36,14
sj,2012,37,13
sj,2012,38,13
sj,2012,39,14
sj,2012,40,14
sj,2012,41,14
sj,2012,42,14
sj,2012,43,14
sj,2012,44,14
sj,2012,45,14
sj,2012,46,14
sj,2012,47,15
sj,2012,48,14
sj,2012,49,13
sj,2012,50,13
sj,2012,51,12
sj,2013,1,10
sj,2013,2,10
sj,2013,3,10
sj,2013,4,8
sj,2013,5,9
sj,2013,6,8
sj,2013,7,8
sj,2013,8,8
sj,2013,9,9
sj,2013,10,8
sj,2013,11,7
sj,2013,12,7
sj,2013,13,9
sj,2013,14,8
sj,2013,15,9
sj,2013,16,10
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,1
iq,2010,33,3
iq,2010,34,1
iq,2010,35,3
iq,2010,36,5
iq,2010,37,3
iq,2010,38,3
iq,2010,39,2
iq,2010,40,4
iq,2010,41,3
iq,2010,42,4
iq,2010,43,6
iq,2010,44,6
iq,2010,45,3
iq,2010,46,5
iq,2010,47,6
iq,2010,48,6
iq,2010,49,7
iq,2010,50,5
iq,2010,51,4
iq,2011,52,5
iq,2011,1,2
iq,2011,2,4
iq,2011,3,3
iq,2011,4,2
iq,2011,5,3
iq,2011,6,3
iq,2011,7,4
iq,2011,8,4
iq,2011,9,4
iq,2011,10,4
iq,2011,11,2
iq,2011,12,4
iq,2011,13,4
iq,2011,14,3
iq,2011,15,4
iq,2011,16,5
iq,2011,17,4
iq,2011,18,5
iq,2011,19,2
iq,2011,20,4
iq,2011,21,3
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,0
iq,2011,32,1
iq,2011,33,0
iq,2011,34,1
iq,2011,35,0
iq,2011,36,1
iq,2011,37,4
iq,2011,38,2
iq,2011,39,4
iq,2011,40,3
iq,2011,41,4
iq,2011,42,6
iq,2011,43,3
iq,2011,44,2
iq,2011,45,3
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,5
iq,2011,51,6
iq,2012,52,5
iq,2012,1,4
iq,2012,2,4
iq,2012,3,4
iq,2012,4,2
iq,2012,5,4
iq,2012,6,5
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,4
iq,2012,11,3
iq,2012,12,1
iq,2012,13,4
iq,2012,14,3
iq,2012,15,4
iq,2012,16,5
iq,2012,17,2
iq,2012,18,2
iq,2012,19,0
iq,2012,20,2
iq,2012,21,1
iq,2012,22,1
iq,2012,23,2
iq,2012,24,0
iq,2012,25,0
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,3
iq,2012,30,-2
iq,2012,31,0
iq,2012,32,-1
iq,2012,33,0
iq,2012,34,0
iq,2012,35,1
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,2
iq,2012,40,1
iq,2012,41,4
iq,2012,42,3
iq,2012,43,4
iq,2012,44,3
iq,2012,45,4
iq,2012,46,5
iq,2012,47,7
iq,2012,48,5
iq,2012,49,4
iq,2012,50,6
iq,2012,51,6
iq,2013,1,4
iq,2013,2,2
iq,2013,3,3
iq,2013,4,3
iq,2013,5,3
iq,2013,6,3
iq,2013,7,4
iq,2013,8,4
iq,2013,9,2
iq,2013,10,4
iq,2013,11,3
iq,2013,12,4
iq,2013,13,3
iq,2013,14,3
iq,2013,15,2
iq,2013,16,3
iq,2013,17,3
iq,2013,18,-3
iq,2013,19,2
iq,2013,20,3
iq,2013,21,3
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,0
iq,2013,26,0
